product_code,display_name,selling_price,unit,category
8888196192813,P Lemon Zero,1.5,Each,Beverages
8888196303813,Pokka Milk Tea 500ml,2.0,Each,Beverages
8888196303912,Milk Coffee 500ml,2.0,Each,Beverages
8888196305930,P Cappuccino,2.0,Each,Beverages
8888196409713,Green Tea,1.0,Each,Beverages
8888196450364,P Soursop 6s,3.6,Each,Beverages
8888196451767,P Green Tea 6s,3.6,Each,Breakfast Items
8888196452269,P Lemon Tea 6s,3.6,Each,Breakfast Items
8888196452368,P Peach Tea 6s,3.6,Each,Beverages
8888196454010,Pokka Green Tea,1.0,Each,Beverages
8888196454768,P Blueberry Tea 6s,3.6,Each,Beverages
8888196566119,P Carrot Juice 300ml,1.3,Each,Beverages
8888196700018,Pokka Fuji Apple,1.0,Each,Beverages
8888196700216,Peach Tea 500 Ml,1.5,Each,Beverages
8888196750518,Pokka Fuji Apple 1.5l,2.5,Each,Beverages
8888196903211,Pokka P Mocha,1.8,Each,Beverages
8888196903310,Oveltine 500ml,1.8,Each,Breakfast Items
8888196905314,P Rose Milk,1.8,Each,Beverages
8888196905338,Pokka Rosemilk500ml,2.0,Each,Beverages
8888196905734,P Melon Milk,2.0,Each,Beverages
8888196906311,Houjicha 500ml,1.5,Each,Beverages
8888196906618,Cookies And Cream,1.8,Each,Beverages
8888196906915,Matcha Milk Tea,1.8,Each,Beverages
8888196951410,Green Tea No Sugar,2.5,Each,Breakfast Items
8888200132118,Magnolia Fresh Milk 500ml,2.6,Each,F&n
8888200132217,Magnolia Fresh Milk 946ml,3.6,Each,F&n
8888200141059,Fruit Tree Orange 946ml,2.8,Each,F&n
8888200141110,Pink Guava 946ml,2.8,Each,F&n
8888200600723,M Low Fat 1l,3.7,Each,F&n
8888200601379,M Chocolate Milk 1l,3.5,Each,F&n
8888200602055,Nutrisoy Soya Milk 1l,2.8,Each,F&n
8888200602734,M Fresh Milk 200ml,1.4,Each,F&n
8888200602895,Mango Juice 946ml,2.8,Each,F&n
8888200603199,Farmhouse 1.89l,6.5,Each,F&n
8888200605001,Fruit Tree Orange 300ml,1.0,Each,Beverages
8888200606312,Fn Magnolia Cho 946ml,3.7,Each,F&n
8888200606404,Chocolate Milk 250ml,2.6,Each,F&n
8888200607234,Magnolia Milk 6x250ml,5.2,Each,Beverages
8888200607388,Magnolia Fresh 6s,4.8,Each,Beverages
8888200607401,Magnolia Low Fat 6s,4.8,Each,Beverages
8888200607425,Magnolia Chocolate,4.8,Each,Beverages
8888200607449,M Strawberry,4.8,Each,Beverages
8888200615062,Fruit Tree Apple Juice 1l,2.8,Each,F&n
8888200615383,Apple No Sugar,2.9,Each,F&n
8888200615437,F&n Orange No Sugar,2.9,Each,F&n
8888200615475,F&n Cranbery No Sugar,2.9,Each,F&n
8888200615550,F&n Blueberry&cranberry 1l,2.9,Each,F&n
8888200615666,Yuzu 946ml,2.8,Each,F&n
8888200617387,Orange 200ml,1.3,Each,F&n
8888200618391,Fruit Tree Mango 300ml,1.0,Each,Beverages
8888200619046,Nutrisoy Soyamilk 1l,2.8,Each,F&n
8888200619138,Nutri Soy Omega 1l,3.0,Each,F&n
8888200619282,Fn Nutri Soy 475ml,1.8,Each,F&n
8888200619527,Nutri Soy With Real Oats & Quinoa,3.0,Each,F&n
8888200619657,Magnolia H Latte,3.0,Each,F&n
8888200619718,Nutrisoy 220ml,1.1,Each,F&n
8888200628291,Fn Dark Chocolate,2.1,Each,F&n
8888200632199,Fn Nutri Well Chrysan 1l,2.8,Each,F&n
8888200632236,Fn N Well Water Chestnut 1l,2.8,Each,F&n
8888200632250,Nutri Barley 1l,2.8,Each,F&n
8888200641269,Fn Yoghurt Strawberry,3.3,Each,F&n
8888200650117,Apple,1.3,Each,F&n
8888200650124,Mango,1.3,Each,F&n
8888200650131,Fn Pink Guava,1.3,Each,Beverages
8888200650148,Yuzu,1.2,Each,F&n
8888200650223,Fn Fineapple,1.2,Each,Beverages
8888200653071,Magnolia Fesh Milk,6.2,Each,F&n
8888200653118,Magnolia B 946ml,3.65,Each,F&n
8888200653125,Magnolia B 200ml,1.4,Each,F&n
8888200653156,Magnolia Earl Grey,3.5,Each,F&n
8888200653163,Magnolia Cholest Care,3.5,Each,F&n
8888200653262,Magnolia Peach 200ml,1.4,Each,F&n
8888200653279,Magnolia Peach,3.8,Each,F&n
8888200700294,Ice Lemon Tea,1.0,Each,Beverages
8888200700300,F&n Chrysanthemum Tea 300.ml,1.0,Each,Beverages
8888200702007,F&n Grass Jelly 300.ml,1.0,Each,Beverages
8888200702014,Ice Mountain 1.5 L,1.5,Each,Beverages
8888200702069,F&n Lemon Tea 1.5 L,2.6,Each,Beverages
8888200702717,Ice Mountain 1.5l 12s,10.9,Each,Beverages
8888200702816,Ice Mountain 600ml,1.0,Each,Beverages
8888200702823,Ice Mountain 500ml 24s,10.9,Each,Beverages
8888200702915,Coco Life,2.0,Each,Beverages
8888200703103,F&n Cherryade,1.0,Each,Beverages
8888200703141,F&n Strawberry,2.5,Each,Beverages
8888200703189,Fn Fruitade 1.5l,2.6,Each,Beverages
8888200703264,Fn Ice Cream Soda 325ml,1.0,Each,Beverages
8888200703288,Fn Ice Cream Soda1.5l,2.5,Each,Beverages
8888200703332,F&n Orange 300ml,1.0,Each,Beverages
8888200703370,F & N Orange 1.5 Lit,2.5,Each,Beverages
8888200703431,F&n Sarsi 325ml,1.0,Each,Beverages
8888200703455,Sarsi 1.5l,2.5,Each,Beverages
8888200704292,Fn Green Tea 1.5l,2.5,Each,Beverages
8888200705213,Fn Zappel 1.5l,2.5,Each,Beverages
8888200705374,Fn Ginger 1.5l,2.5,Each,Beverages
8888200705473,Pink Grapefruit,1.0,Each,F&n
8888200705534,Lemonade,1.0,Each,Beverages
8888200705619,Fn Orange,4.9,Each,Kitchen Essentials
8888200705626,Fn Rose,4.9,Each,Kitchen Essentials
8888200705657,Fn Grapefruit,1.0,Each,Beverages
8888200705695,F&n Lemonade,1.0,Each,Beverages
8888200705732,Sparkling Lemoonade,1.5,Each,Beverages
8888200705756,F&n Peach,1.0,Each,Beverages
8888200705794,Sparkling K Peach,1.5,Each,Beverages
8888200707019,100plus Lemon,1.0,Each,Beverages
8888200708009,100plus 300ml,1.1,Each,Beverages
8888200708016,100plus 500ml,1.6,Each,Beverages
8888200708023,100plus Original 1.5l,2.7,Each,Beverages
8888200708078,100plus24*320ml,19.0,Each,Beverages
8888200708122,100plus Lemon 1.5l,2.7,Each,Beverages
8888200708207,100 Plus Active,1.1,Each,Beverages
8888200708696,100 Plus Zero,1.1,Each,Beverages
8888200708733,100plus Zero Sugar,1.6,Each,Beverages
8888200708757,100plus Zero,2.7,Each,Beverages
8888200713195,Sarsi 320ml,1.1,Each,Beverages
8888200714161,Fn Ice Lemon Tea 1.5l,2.6,Each,Beverages
8888200716080,100plus Active 1.5l,2.8,Each,Beverages
8888200716103,100 Plus Active,1.7,Each,Beverages
8888200716264,100plus Zero,1.2,Each,Beverages
8888200716387,100 Plus Lemon 500ml,1.7,Each,Beverages
8888200716547,100 Plus Zero Peach,1.7,Each,Beverages
8888200716554,100plus Zero Peach 1.5l,2.8,Each,Beverages
8888200716721,100plus Grape 320ml,1.2,Each,Beverages
8888202064004,Es Extra Nourishing,11.9,Each,Personal Care
8888202064011,Es Pore Refining,11.9,Each,Personal Care
8888217201500,Macaroni Abc150,1.5,Each,Kitchen Essentials
8888217204600,Spaghetti,2.2,Each,Kitchen Essentials
8888217206307,Macaroni,2.1,Each,Kitchen Essentials
8888217258207,Kafera Raw Cane Sugar,3.9,Each,Kitchen Essentials
8888231090012,Flying Fine Salt 250g,0.5,Each,Kitchen Essentials
8888231090036,Flying Salt 500g,1.0,Each,Kitchen Essentials
8888231090067,Flying Man Salt 1 Kg,1.0,Each,Kitchen Essentials
8888231100056,Coarse Sugar 1kg,2.2,Each,Kitchen Essentials
8888231100063,Fine Sugar 1kg,2.2,Each,Kitchen Essentials
8888231110017,Flyingman Rice 5kg,16.6,Each,Rice
8888231114015,Jasmine F Rice 5kg,9.9,Each,Rice
8888231120016,Flying Man Cornflour 400g,1.5,Each,Kitchen Essentials
8888231500252,Rice Vinegar 600ml,2.3,Each,Condiments & Sauce
8888231501204,Hk Olive Veg,1.8,Each,Kitchen Essentials
8888240003317,Super 3 In 1 Original,7.0,Each,Breakfast Items
8888240003416,Super Ginger Tea,6.9,Each,Breakfast Items
8888240053015,Super Rich,7.6,Each,Breakfast Items
8888240054456,Super Original,6.3,Each,Breakfast Items
8888240054579,Super Coffee No Sugar,6.8,Each,Breakfast Items
8888240054722,Super Milk Tea Ls,5.9,Each,Breakfast Items
8888240054852,Super Ori Cereal,6.4,Each,Breakfast Items
8888240054920,Super Brown Rice,6.4,Each,Rice
8888240054968,Super Ls Cereal,5.3,Each,Breakfast Items
8888240056061,Ot White Coffee Ls,9.2,Each,Breakfast Items
8888240056306,Ot Classic,9.2,Each,Breakfast Items
8888240056320,Ot Hazelnut,9.2,Each,Breakfast Items
8888240056436,Super Original Coffee,6.5,Each,Breakfast Items
8888240056757,Super 3 In 1,7.3,Each,Breakfast Items
8888240056856,Super Milk Tea,7.3,Each,Breakfast Items
8888247101009,Gardenia 600g,3.2,Each,Bakery Goods
8888247111114,G W Bread 400g,2.5,Each,Bakery Goods
8888247111138,G Wholemeal 420g,3.1,Each,Bakery Goods
8888256320132,Tiger Top L/soy Sauce 320ml,2.0,Each,Condiments & Sauce
8888256320156,Tsg Light Soya Sauce 320ml,2.1,Each,Condiments & Sauce
8888256320231,Tiger Top D/soy Sauce 320ml,2.7,Each,Condiments & Sauce
8888256320255,Tsg Dark Soya Sauce 320ml,2.1,Each,Condiments & Sauce
8888256320415,Tfg Sweet Sauce,2.1,Each,Condiments & Sauce
8888256640131,Tiger Top Q. L/soy Sauce 640ml,4.6,Each,Condiments & Sauce
8888256640155,Tsg Light Soya Sauce,3.9,Each,Condiments & Sauce
8888256640230,Tiger Top Q. D/soy Sauce 640ml,4.6,Each,Condiments & Sauce
8888256640254,Tsg Dark Soya Sauce,3.9,Each,Condiments & Sauce
8888256640414,Tiger Sweet Sauce 640ml,2.3,Each,Condiments & Sauce
8888260000013,Sl Gulamalakka,4.2,Each,Kitchen Essentials
8888260000020,Sl Pickled Green Chilli 230g,2.2,Each,Indian Provision
8888260000082,Sl Chilli Prawn 230g,3.8,Each,Canned Food
8888260000112,Sl Sambal Dried Prawn 230g,3.3,Each,Indian Provision
8888260001164,Sl Sambal Belacan 230g,3.8,Each,Indian Provision
8888260001379,S Poh Chai Mee,1.9,Each,Noodles
8888260007609,Singlong Peanuut,4.6,Each,Breakfast Items
8888260007616,Singlong Peanut Butter,4.9,Each,Breakfast Items
8888260008316,Sl Mayonnaise,4.2,Each,Condiments & Sauce
8888260009658,Sl Hainanse C Rice Paste,3.6,Each,Kitchen Essentials
8888260012894,Sl Chilli Paste,2.3,Each,Kitchen Essentials
8888260014157,Sl Friut Jam,2.2,Each,Breakfast Items
8888260014485,Sl S Seaweed,3.9,Each,Snacks
8888260015949,Sl Peanut,3.6,Each,Breakfast Items
8888260015956,Singlong Peanut 340g,3.6,Each,Breakfast Items
8888260016830,Sl Xo Kaya,5.1,Each,Breakfast Items
8888267201475,Uic Diswash Lemon,1.6,Each,Household Products
8888267201482,Uic Dishwash Lime 600ml,1.6,Each,Household Products
8888267201499,Uic Ab Dishwash 600ml,1.8,Each,Household Products
8888267205008,Kim Poh Dishwash,5.9,Each,Household Products
8888267300253,Uic Dishwash 750.ml,2.6,Each,Household Products
8888267320503,Uic Floral 1.6kg,3.9,Each,Household Products
8888267320510,Uic Color Care,3.9,Each,Household Products
8888267320527,Uic A Bacterial,3.9,Each,Household Products
8888267320701,Uic Low Suds,3.9,Each,Household Products
8888279102029,Nissin Chicken 75g,1.7,Each,Noodles
8888279102036,Nissin Seafood 75g,1.7,Each,Noodles
8888279102067,Nissin C/crab 75g,1.7,Each,Noodles
8888279102074,Spicy Seafood,1.7,Each,Noodles
8888279102081,Nissin Laksa 75g,1.7,Each,Noodles
8888279102098,Nissin Tom Yam 75g,1.7,Each,Noodles
8888279103040,Tomyam Big,2.5,Each,Noodles
8888279103064,Japnese Cheese Curry,2.5,Each,Noodles
8888279103149,N Korean Army,1.7,Each,Noodles
8888279103286,Spicy Tonkotsu,2.5,Each,Noodles
8888279103385,Nissin Ippudo,1.8,Each,Noodles
8888279103484,Nissin Hot Chicken,3.2,Each,Noodles
8888279103514,Nissin Hot Carbonara,3.2,Each,Noodles
8888279300012,Nissin Sesame Oil,2.1,Each,Cooking Oil
8888279300029,Nissin Chicken,2.1,Each,Noodles
8888279300135,Salted Egg,2.9,Each,Snacks
8888279300142,Salted Egg Spicy,2.9,Each,Snacks
8888279300173,328 Katong Laksa,2.9,Each,Noodles
8888279640019,B Pepper Crab,1.8,Each,Canned Food
8888279640156,328 Katong Laksa,6.4,Each,Noodles
8888280306102,Baygon Lavender,1.3,Each,Household Products
8888300281006,Kirei Natural Citrus,3.9,Each,Personal Care
8888300281013,Kirei Kirei Refill,2.5,Each,Personal Care
8888300281051,Kirei M Peach,3.9,Each,Personal Care
8888300281068,Kirei Kirei Refill,2.5,Each,Personal Care
8888300291005,Mama Detergent 1kg,2.4,Each,Household Products
8888300300080,Top Super Low Suds 3kg,9.6,Each,Household Products
8888300300363,Top Super White,7.2,Each,Household Products
8888300300387,Top Super Colour,7.2,Each,Household Products
8888300300400,Top Antibacterial,7.2,Each,Household Products
8888300300424,Top Blooming Fresh,7.5,Each,Household Products
8888300301094,Top Super White 1.6kg,4.9,Each,Household Products
8888300301100,Top Super White 2.6kg,9.2,Each,Household Products
8888300302107,Top Super Colour,4.9,Each,Household Products
8888300302169,Top Super Colour,4.9,Each,Household Products
8888300303012,Top Anti Bacterial 3l,7.45,Each,Household Products
8888300303104,Top Anti Bacterial,4.9,Each,Household Products
8888300303111,Top Antibacteria,9.5,Each,Household Products
8888300303159,Top Ab,4.9,Each,Household Products
8888300304002,Top Low Suds 2.8kg,10.9,Each,Household Products
8888300304026,Top Super Low Suds,4.9,Each,Household Products
8888300306006,Top Blooming Fresh,4.9,Each,Household Products
8888300463105,Mama D/wash Refill,1.7,Each,Household Products
8888300463112,Mama Ab Diswash,1.9,Each,Household Products
8888300463297,Mama Dishwash 750ml,2.9,Each,Household Products
8888300463365,Mama Lemon,1.9,Each,Household Products
8888300463464,Mama Lemon Gold,1.8,Each,Household Products
8888307361145,Allswell Plum,1.8,Each,Beverages
8888307773313,Allswell Chesnut,1.8,Each,Beverages
8888307773344,Sugar Chestnut 500 Ml,1.8,Each,Beverages
8888307773443,A Starfruit,1.8,Each,Beverages
8888321650089,Bibiks Pc Chicken,12.8,Each,Frozen Food
8888321912514,Bibiks Cc Sausage,6.4,Each,Frozen Food
8888328896015,Yakult Assorted,3.6,Each,Beverages
8888331614514,Magiclean 500ml,4.2,Each,Household Products
8888331632006,Kao Colours Wide Bleach 1l,3.9,Each,Household Products
8888331633003,Kao Colours Bleach 2l,6.0,Each,Household Products
8888336016764,Kotex 28cm,6.9,Each,Personal Care
8888336016900,Kotec 28cm 14pads,4.6,Each,Personal Care
8888336019611,Kotex Overnight 32cm,3.6,Each,Personal Care
8888336019710,Kotex On 28cm 14s,3.8,Each,Personal Care
8888336026084,Kotex 32cm,4.6,Each,Personal Care
8888336026299,Kotex Overnight 32cm,3.5,Each,Personal Care
8888338001188,Agar Agar Powder 10g,1.5,Each,Kitchen Essentials
8888338001287,Agar Agar Powder 10g,1.5,Each,Kitchen Essentials
8888338001683,Agar Agar Orange,1.5,Each,Kitchen Essentials
8888353311231,Tl Proviylief Cough Syrup,6.1,Each,Personal Care
8888353331420,Tl Cooling Water,1.8,Each,Beverages
8888353331611,Three Leg Cough Syrup,4.9,Each,Personal Care
8888378008451,Chewly Wafer Stick,7.6,Each,Snacks
8888378008901,Chewly Wafer Stick,7.6,Each,Snacks
8888399611364,Beautex 3ply,5.6,Each,Household Products
8888399621738,Beautex Toilet Roll,5.9,Each,Household Products
8888440000390,Cowhead Butter 250g,5.5,Each,Dairy Products
8888440000574,F Premium Fries,5.2,Each,Frozen Food
8888440007191,F Nuggets 400g,4.5,Each,Frozen Food
8888440008136,Fl Chicken Franks,2.0,Each,Frozen Food
8888440009805,Farmland Sardines,1.8,Each,Canned Food
8888440010108,Ch Mozzarella,6.9,Each,Frozen Food
8888440012058,Farmland Fries,5.2,Each,Frozen Food
8888440012065,Farmland Crinkle Fries,4.9,Each,Frozen Food
8888450911341,Cuttle Fish 200g,2.3,Each,Snacks
8888470010208,Meiji Fresh Milk 2l,6.8,Each,Dairy Products
8888470018303,Meiji Fresh Milk 830ml,3.6,Each,Dairy Products
8888470020207,Meiji Low Fat Milk 2l,6.8,Each,Dairy Products
8888477012359,Chilli Curry Beef,6.8,Each,Canned Food
8888477012373,Chilli Brand Chicken,4.9,Each,Canned Food
8888477012397,Chilli C Mutton,7.3,Each,Canned Food
8888491008000,Kampong Eggs,4.4,Each,Egg
8888546001802,H/b Rice Flour 1 Kg,2.5,Each,Indian Provision
8888546090028,Hb Cloves,1.8,Each,Indian Provision
8888546090196,Elamin,5.4,Each,Snacks
8888546090264,H/b Soya Meal 250gm,2.0,Each,Indian Provision
8888546111020,Hb Kalpasi,2.4,Each,Indian Provision
8888546111037,Hb Ginger Powder,1.8,Each,Indian Provision
8888546111082,Hb Dalcha Masala,1.5,Each,Indian Provision
8888546111112,Ajwain Seeds,1.3,Each,Indian Provision
8888546111259,House Turmeric 125gm,1.6,Each,Indian Provision
8888546111334,Ajwain Seed 50g,1.0,Each,Indian Provision
8888546111365,Ajwain Seeds,1.2,Each,Indian Provision
8888546111372,Hb Maida 500g,1.5,Each,Indian Provision
8888546111389,Dry Ginger,2.3,Each,Indian Provision
8888546122507,House Turmeric 250 G,1.6,Each,Indian Provision
8888546131257,House Biriyani 125gm,1.9,Each,Indian Provision
8888546132506,H/b Briyani Masala 250g,3.6,Each,Indian Provision
8888546141256,House Kuruma 125gm,1.2,Each,Indian Provision
8888546151255,House Soup 125gm,1.6,Each,Indian Provision
8888546161254,House Sambar 125 Gm,1.7,Each,Indian Provision
8888546162503,House Sambar 250gm,1.8,Each,Indian Provision
8888546171253,H/b Rasam 125gm,1.4,Each,Indian Provision
8888546195006,H/b Rice Flour 500g,1.4,Each,Indian Provision
8888546201110,Hb Chilli Coarse,1.3,Each,Indian Provision
8888546215001,H/b Gramdhall 500gms,1.9,Each,Indian Provision
8888546240010,House Brand Iddly Flour,3.4,Each,Indian Provision
8888546240027,H/b Iddly Rice 1kg,3.0,Each,Indian Provision
8888546240034,H/b Iddly Rice 5kg,9.8,Each,Indian Provision
8888546260094,Hb Sour Curry,2.3,Each,Indian Provision
8888546271007,Hb Cinnamon Powder 100g,2.3,Each,Indian Provision
8888546281006,House Cinnamon Stick 100gm,1.8,Each,Indian Provision
8888546290503,House Starani Seed 50gm,1.5,Each,Indian Provision
8888546301254,Hb Meat Curry 125g,1.4,Each,Indian Provision
8888546302503,House Meat Curry 250g,1.6,Each,Indian Provision
8888546306013,H/b Meat Mix 70gm,2.0,Each,Indian Provision
8888546315008,House Brand Chick Peas 500g,2.2,Each,Indian Provision
8888546321009,House Cumin Seed 100gm,1.5,Each,Indian Provision
8888546321016,Hb Black Cumin,1.6,Each,Indian Provision
8888546331008,Hb Candle Nut 100g,1.5,Each,Indian Provision
8888546341007,House White Pepper Powder 100gm,1.6,Each,Indian Provision
8888546351006,House Garam Masala 100gm,1.4,Each,Indian Provision
8888546361005,House Sauce/spices,1.0,Each,Indian Provision
8888546371004,Hb Methi Seed 100gm,1.2,Each,Indian Provision
8888546381003,Hb Corriander Seeds 100g,1.3,Each,Indian Provision
8888546392504,House Toor Dhall 250g,1.4,Each,Indian Provision
8888546395000,Hb Toor Dhal 500 Gm,2.4,Each,Indian Provision
8888546401251,Hb Fish Curry 125g,1.5,Each,Indian Provision
8888546402500,House Fish Curry 250g,1.6,Each,Indian Provision
8888546406034,H/b Spices Mix Fish 100g,1.3,Each,Indian Provision
8888546406041,House Spicemix Seed 100g,1.2,Each,Indian Provision
8888546415005,House Masoor Dhall Split 500 Grm,2.2,Each,Indian Provision
8888546421006,Hb Dry Chillies 100g,2.0,Each,Indian Provision
8888546430251,Hb Cardamom,2.4,Each,Indian Provision
8888546440014,Hb Basmati Rice 1kg,4.5,Each,Rice
8888546440021,H/b Basmathi Rice 1kg,5.0,Each,Rice
8888546440038,Hb Basmati Rice,19.9,Each,Rice
8888546460012,H/b Ponni Rice 1kg,2.6,Each,Rice
8888546460029,Hb Brown Rice 1kg,3.3,Each,Rice
8888546460043,Hb Raw Rice 1kg,3.0,Each,Rice
8888546460050,H/b Ponni Rice 5 Kg,9.8,Each,Rice
8888546460074,Hb Gold Ponni 10kg,25.9,Each,Indian Provision
8888546460081,Hb Gold Ponni 5kg,15.9,Each,Indian Provision
8888546460098,Hb Gold Ponni 10kg,25.9,Each,Indian Provision
8888546480058,H/b Parboiled Rice 5kg,9.0,Each,Rice
8888546495007,Hb Black Sugar 500g,2.4,Each,Kitchen Essentials
8888546500015,Hb Black Pulot Rice,5.3,Each,Rice
8888546501258,House Coriander 125gm,1.4,Each,Indian Provision
8888546502507,House Coriander 250gm,1.9,Each,Indian Provision
8888546505003,Coriander Powder 500g,3.2,Each,Indian Provision
8888546510014,Hb White Pulot Rice 1kg,2.9,Each,Rice
8888546511257,H/b Fennel Seed Powder 125g,1.6,Each,Indian Provision
8888546512506,Fennel Seed Powder 250g,2.2,Each,Indian Provision
8888546520013,H/b Broken Rice 1kg,2.2,Each,Rice
8888546521003,House Cumin Powder 100gm,1.3,Each,Indian Provision
8888546521256,Cumin Seed 100g,2.6,Each,Indian Provision
8888546522505,House Cumin Seed 250gm,2.5,Each,Indian Provision
8888546531002,Hb Almonds 100g,2.5,Each,Snacks
8888546532504,Hb Almonds 250g,4.9,Each,Snacks
8888546540011,H/b Maidha 1kg,2.2,Each,Indian Provision
8888546541001,Hb Cashew Nut 100g,2.8,Each,Snacks
8888546542503,Hb Cashews 250g,5.3,Each,Snacks
8888546545108,Hb Yellow Sugar 250g,1.5,Each,Kitchen Essentials
8888546550010,House Dhall Ground Nut 250,1.5,Each,Indian Provision
8888546552502,Hb Groundnut 250gm,1.6,Each,Indian Provision
8888546555008,House Ground Nut 500gm,2.8,Each,Indian Provision
8888546561009,Hb Raisins 100g,1.2,Each,Indian Provision
8888546562501,Hb Raisins 250g,2.6,Each,Indian Provision
8888546572500,H/b Blackeyebean 250g,1.2,Each,Indian Provision
8888546575006,Black Eye Beans 500gm,2.3,Each,Indian Provision
8888546585005,House Toor Dhall 500g,2.0,Each,Indian Provision
8888546592508,Hb Green Beans 250g,1.3,Each,Indian Provision
8888546595004,H/b Green Beans 500g,2.6,Each,Indian Provision
8888546612503,Hb Urid Dhall Spilit,1.3,Each,Indian Provision
8888546615009,Hb Urid Dhall 500g,2.0,Each,Indian Provision
8888546620010,Mong/dhall,3.8,Each,Indian Provision
8888546622502,Hb Moong Dhall 250g,1.3,Each,Indian Provision
8888546625008,Mong Dhall 500g,2.4,Each,Indian Provision
8888546631009,H B Pepper 100g,2.2,Each,Kitchen Essentials
8888546651007,Hb Fennel Seed 100g,1.2,Each,Indian Provision
8888546661006,H/b White Pepper 100g,1.8,Each,Kitchen Essentials
8888546671401,Hb Appalam 120gm,1.5,Each,Indian Provision
8888546671425,Hb Appalam 60g,0.8,Each,Indian Provision
8888546725005,H/b Green Bean Flour 500g,2.5,Each,Indian Provision
8888546731006,House Brand Black Pepper 100g,2.2,Each,Kitchen Essentials
8888546745003,Hb Masoor Dhall Whole 500g,2.4,Each,Indian Provision
8888546752506,Roasted Gram Dhall 250g,1.4,Each,Indian Provision
8888546755002,H/b Roasted Gram 500g,2.5,Each,Indian Provision
8888546765001,House Brand Red Bean,2.6,Each,Indian Provision
8888546765018,Hb Chia Seeds,2.3,Each,Indian Provision
8888546771002,Sesame Seed 100g,1.2,Each,Snacks
8888546771019,Black Sesame Seeds 100g,1.3,Each,Indian Provision
8888546771064,Hb Biji Selasih,2.0,Each,Indian Provision
8888546795008,Hb Yellow Gram 500g,2.1,Each,Indian Provision
8888546805004,Broad Beans 500g,2.6,Each,Indian Provision
8888546815003,House Jaggery Ball,2.5,Each,Indian Provision
8888546841002,Hb Curd Chillies,1.5,Each,Indian Provision
8888546841026,Bay Leaf 50g,0.8,Each,Indian Provision
8888546855009,Hb Rice Flakes 500g,2.0,Each,Indian Provision
8888546861000,H/b Sago Biji 100g,1.3,Each,Indian Provision
8888546862502,House Sago 250gm,1.2,Each,Indian Provision
8888546871009,Hb Nutmeg 100g,2.2,Each,Indian Provision
8888546871016,Kathira 100g,2.8,Each,Personal Care
8888546900044,Hb Black Puot Rice,5.4,Each,Indian Provision
8888546900754,Chandrika Soap 75gm,0.8,Each,Personal Care
8888546905001,House Tamarind 500 Gms,3.1,Each,Indian Provision
8888546912801,House Dates 280gm,2.8,Each,Indian Provision
8888555111684,Chilli Bee Hoon 400g,1.9,Each,Noodles
8888589130040,Ge Water 600ml,1.0,Each,Beverages
8888589311111,Jj Herbbal Tea Ls,1.1,Each,Beverages
8888589311418,Jia Jia Zero Sugar,1.0,Each,Beverages
8888589338835,Jia Jia,1.0,Each,Beverages
8888589361017,Jj Herbal Tea 500g,1.8,Each,Beverages
8888589363011,Jia Jia Zero Sugar,1.8,Each,Beverages
8888589420004,Jj Rose Milk 24s,21.5,Each,Beverages
8888589420011,Jj Rose Milk,1.2,Each,Beverages
8888589425016,Jj Bandung 500ml,1.8,Each,Beverages
8888599010424,K Bread Crumbs,2.2,Each,Bakery Goods
8888620962210,Lollipop,1.5,Each,Snacks
8888620962227,Decoria Choco,1.5,Each,Snacks
8888620962234,Decoria,1.5,Each,Snacks
8888620962258,Decoria Lolipop,1.5,Each,Snacks
8888620962265,Decorio Lollipops,1.5,Each,Snacks
8888626004259,Lime Water,1.2,Each,Kitchen Essentials
8888640000022,Kwt Herbal Tea,1.2,Each,Beverages
8888640059839,Day Day,1.0,Each,Beverages
8888640083681,Pineapple,1.1,Each,Beverages
8888650400294,Tb Plaster 14cm,5.1,Each,Personal Care
8888650400300,Tiger Balm Warm,5.7,Each,Personal Care
8888650400317,Tiger Medicated Plaster,4.1,Each,Personal Care
8888650400324,Tiger Balm,4.7,Each,Personal Care
8888730600200,Classic Lighter,1.5,Each,General Merchandise
8888815511117,Sparklimng Water 6s,5.4,Each,Beverages
8888815802130,Cooling Water,1.1,Each,Beverages
8888826016557,Oral B Classic Toothbrush,1.3,Each,Personal Care
8888826016564,Oral B Classic Toothbrush,1.3,Each,Personal Care
8888951300170,Sloans,4.3,Each,Personal Care
8888970474715,Rooster Sea Salt,1.2,Each,Kitchen Essentials
8888970696964,Potato Starch,2.5,Each,Kitchen Essentials
8888970698906,Rm Corn Starch,1.8,Each,Kitchen Essentials
89000557,Om Rum 700ml,40.9,Each,Liquor
89006245,Iodex,2.1,Each,Personal Care
89009550,Amla Hair Oil,2.6,Each,Personal Care
89009772,Ns Sunrise 48g,3.5,Each,Breakfast Items
89009970,Sunrise Refill 45g,3.5,Each,Breakfast Items
8901023004735,Cinthol Cool,3.7,Each,Personal Care
8901030081934,Red Label 245gm,3.6,Each,Breakfast Items
8901030083860,Bru Pure 100g,7.2,Each,Breakfast Items
8901030083877,Bru Pure 200g,10.9,Each,Breakfast Items
8901030083884,Bru Original 50g,3.5,Each,Breakfast Items
8901030083891,Bru Original 100g,5.9,Each,Breakfast Items
8901030083907,Bru Original 200g,10.3,Each,Breakfast Items
8901030084164,Bru Pure 50g,3.8,Each,Breakfast Items
8901030124761,Close Up 150g,3.2,Each,Personal Care
8901030166921,Surf Excel 250 G,1.4,Each,Household Products
